y_true,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,imbalance_mode
0,0.002053376,0,0,0.41000000000000003,none
0,0.006550603,0,0,0.41000000000000003,none
0,0.009062438,0,0,0.41000000000000003,none
0,0.017731216,0,0,0.41000000000000003,none
0,0.003462734,0,0,0.41000000000000003,none
1,0.05016998,0,0,0.41000000000000003,none
0,0.0048985835,0,0,0.41000000000000003,none
0,0.014979943,0,0,0.41000000000000003,none
0,0.030173942,0,0,0.41000000000000003,none
0,0.009698071,0,0,0.41000000000000003,none
0,0.026584487,0,0,0.41000000000000003,none
0,0.023808,0,0,0.41000000000000003,none
0,0.00091026945,0,0,0.41000000000000003,none
0,0.00531876,0,0,0.41000000000000003,none
0,0.013482049,0,0,0.41000000000000003,none
0,0.05668823,0,0,0.41000000000000003,none
0,0.013934198,0,0,0.41000000000000003,none
0,0.084848985,0,0,0.41000000000000003,none
0,0.002307292,0,0,0.41000000000000003,none
0,0.0008709639,0,0,0.41000000000000003,none
0,0.0115125,0,0,0.41000000000000003,none
0,0.000744645,0,0,0.41000000000000003,none
0,0.006439698,0,0,0.41000000000000003,none
1,0.072140045,0,0,0.41000000000000003,none
0,0.008551277,0,0,0.41000000000000003,none
0,0.0063663456,0,0,0.41000000000000003,none
0,0.0005822029,0,0,0.41000000000000003,none
0,0.038844932,0,0,0.41000000000000003,none
0,0.001217241,0,0,0.41000000000000003,none
0,0.022886954,0,0,0.41000000000000003,none
0,0.021602888,0,0,0.41000000000000003,none
0,0.015457202,0,0,0.41000000000000003,none
0,0.0066590453,0,0,0.41000000000000003,none
0,0.007383513,0,0,0.41000000000000003,none
0,0.0009968783,0,0,0.41000000000000003,none
0,0.010151118,0,0,0.41000000000000003,none
0,0.0024669126,0,0,0.41000000000000003,none
0,0.0010708419,0,0,0.41000000000000003,none
1,0.018089402,0,0,0.41000000000000003,none
0,0.0013199484,0,0,0.41000000000000003,none
0,0.0022731663,0,0,0.41000000000000003,none
0,0.0022794453,0,0,0.41000000000000003,none
0,0.018770821,0,0,0.41000000000000003,none
0,0.0007385084,0,0,0.41000000000000003,none
0,0.02383522,0,0,0.41000000000000003,none
0,0.0118728345,0,0,0.41000000000000003,none
0,0.0041702604,0,0,0.41000000000000003,none
0,0.0023829525,0,0,0.41000000000000003,none
0,0.03296912,0,0,0.41000000000000003,none
0,0.041561585,0,0,0.41000000000000003,none
0,0.002915291,0,0,0.41000000000000003,none
0,0.0005917236,0,0,0.41000000000000003,none
0,0.024472794,0,0,0.41000000000000003,none
0,0.0005355209,0,0,0.41000000000000003,none
0,0.045105085,0,0,0.41000000000000003,none
0,0.013049464,0,0,0.41000000000000003,none
0,0.002443123,0,0,0.41000000000000003,none
0,0.039199237,0,0,0.41000000000000003,none
0,0.031314023,0,0,0.41000000000000003,none
0,0.0057888078,0,0,0.41000000000000003,none
0,0.018721426,0,0,0.41000000000000003,none
0,0.006682252,0,0,0.41000000000000003,none
0,0.008276446,0,0,0.41000000000000003,none
1,0.0152120255,0,0,0.41000000000000003,none
0,0.059149016,0,0,0.41000000000000003,none
0,0.015900211,0,0,0.41000000000000003,none
0,0.0018464222,0,0,0.41000000000000003,none
0,0.021300225,0,0,0.41000000000000003,none
0,0.007844128,0,0,0.41000000000000003,none
0,0.0563277,0,0,0.41000000000000003,none
0,0.020528229,0,0,0.41000000000000003,none
0,0.0016713404,0,0,0.41000000000000003,none
0,0.01257893,0,0,0.41000000000000003,none
0,0.0022307807,0,0,0.41000000000000003,none
0,0.0059246235,0,0,0.41000000000000003,none
0,0.016999248,0,0,0.41000000000000003,none
0,0.0014752215,0,0,0.41000000000000003,none
0,0.010098158,0,0,0.41000000000000003,none
1,0.015420874,0,0,0.41000000000000003,none
0,0.009300917,0,0,0.41000000000000003,none
0,0.022339042,0,0,0.41000000000000003,none
0,0.014911168,0,0,0.41000000000000003,none
0,0.0071988944,0,0,0.41000000000000003,none
0,0.021294516,0,0,0.41000000000000003,none
0,0.007411958,0,0,0.41000000000000003,none
0,0.062286142,0,0,0.41000000000000003,none
0,0.03166262,0,0,0.41000000000000003,none
0,0.06238967,0,0,0.41000000000000003,none
0,0.05167274,0,0,0.41000000000000003,none
1,0.018790996,0,0,0.41000000000000003,none
0,0.030948926,0,0,0.41000000000000003,none
0,0.1225392,0,0,0.41000000000000003,none
0,0.018469524,0,0,0.41000000000000003,none
0,0.0011643976,0,0,0.41000000000000003,none
0,0.0011402392,0,0,0.41000000000000003,none
0,0.0056961738,0,0,0.41000000000000003,none
0,0.19565523,0,0,0.41000000000000003,none
0,0.00926161,0,0,0.41000000000000003,none
0,0.0056311516,0,0,0.41000000000000003,none
0,0.0008052373,0,0,0.41000000000000003,none
0,0.010546199,0,0,0.41000000000000003,none
0,0.009765105,0,0,0.41000000000000003,none
0,0.0021063106,0,0,0.41000000000000003,none
0,0.014992678,0,0,0.41000000000000003,none
0,0.0054506497,0,0,0.41000000000000003,none
0,0.0045230375,0,0,0.41000000000000003,none
0,0.0018218117,0,0,0.41000000000000003,none
0,0.08293209,0,0,0.41000000000000003,none
0,0.0015048132,0,0,0.41000000000000003,none
0,0.0015252096,0,0,0.41000000000000003,none
0,0.0017192094,0,0,0.41000000000000003,none
0,0.055313308,0,0,0.41000000000000003,none
0,0.012850179,0,0,0.41000000000000003,none
0,0.0010493072,0,0,0.41000000000000003,none
0,0.0055219694,0,0,0.41000000000000003,none
0,0.011847358,0,0,0.41000000000000003,none
0,0.012339651,0,0,0.41000000000000003,none
0,0.0251979,0,0,0.41000000000000003,none
0,0.0035663552,0,0,0.41000000000000003,none
0,0.01569886,0,0,0.41000000000000003,none
0,0.0007228102,0,0,0.41000000000000003,none
0,0.025968155,0,0,0.41000000000000003,none
0,0.02755262,0,0,0.41000000000000003,none
0,0.007038829,0,0,0.41000000000000003,none
0,0.0007287188,0,0,0.41000000000000003,none
0,0.034422323,0,0,0.41000000000000003,none
0,0.0006338315,0,0,0.41000000000000003,none
0,0.017059464,0,0,0.41000000000000003,none
0,0.004924604,0,0,0.41000000000000003,none
0,0.0011527286,0,0,0.41000000000000003,none
0,0.0018799674,0,0,0.41000000000000003,none
0,0.011078103,0,0,0.41000000000000003,none
0,0.010229562,0,0,0.41000000000000003,none
0,0.013677096,0,0,0.41000000000000003,none
0,0.015533203,0,0,0.41000000000000003,none
0,0.0055414964,0,0,0.41000000000000003,none
0,0.0054123313,0,0,0.41000000000000003,none
0,0.0009493356,0,0,0.41000000000000003,none
0,0.005564041,0,0,0.41000000000000003,none
0,0.0016005887,0,0,0.41000000000000003,none
0,0.0087455,0,0,0.41000000000000003,none
0,0.0102919135,0,0,0.41000000000000003,none
0,0.0016883082,0,0,0.41000000000000003,none
0,0.0118388925,0,0,0.41000000000000003,none
0,0.010908098,0,0,0.41000000000000003,none
0,0.0013919192,0,0,0.41000000000000003,none
0,0.014285009,0,0,0.41000000000000003,none
0,0.022770204,0,0,0.41000000000000003,none
0,0.0066261743,0,0,0.41000000000000003,none
0,0.0023410656,0,0,0.41000000000000003,none
0,0.00091102684,0,0,0.41000000000000003,none
0,0.0026321572,0,0,0.41000000000000003,none
1,0.004435502,0,0,0.41000000000000003,none
0,0.0014302384,0,0,0.41000000000000003,none
0,0.006126107,0,0,0.41000000000000003,none
0,0.000597848,0,0,0.41000000000000003,none
0,0.0029408587,0,0,0.41000000000000003,none
0,0.0043678945,0,0,0.41000000000000003,none
0,0.03257733,0,0,0.41000000000000003,none
0,0.021161953,0,0,0.41000000000000003,none
0,0.0045109876,0,0,0.41000000000000003,none
0,0.0025615129,0,0,0.41000000000000003,none
0,0.0032576076,0,0,0.41000000000000003,none
0,0.30119458,0,0,0.41000000000000003,none
0,0.053674858,0,0,0.41000000000000003,none
0,0.011020174,0,0,0.41000000000000003,none
0,0.13835888,0,0,0.41000000000000003,none
0,0.0018352633,0,0,0.41000000000000003,none
0,0.02687448,0,0,0.41000000000000003,none
0,0.016684461,0,0,0.41000000000000003,none
0,0.0029221114,0,0,0.41000000000000003,none
0,0.009352939,0,0,0.41000000000000003,none
0,0.022245638,0,0,0.41000000000000003,none
0,0.008240617,0,0,0.41000000000000003,none
0,0.019133493,0,0,0.41000000000000003,none
0,0.008148484,0,0,0.41000000000000003,none
0,0.026613723,0,0,0.41000000000000003,none
0,0.010105472,0,0,0.41000000000000003,none
0,0.010033533,0,0,0.41000000000000003,none
0,0.0034687896,0,0,0.41000000000000003,none
0,0.013600688,0,0,0.41000000000000003,none
0,0.004796824,0,0,0.41000000000000003,none
0,0.013275367,0,0,0.41000000000000003,none
0,0.004457277,0,0,0.41000000000000003,none
0,0.0015818306,0,0,0.41000000000000003,none
0,0.01127458,0,0,0.41000000000000003,none
0,0.0068508238,0,0,0.41000000000000003,none
0,0.009935119,0,0,0.41000000000000003,none
0,0.011267582,0,0,0.41000000000000003,none
0,0.0010213401,0,0,0.41000000000000003,none
0,0.005009673,0,0,0.41000000000000003,none
0,0.003998052,0,0,0.41000000000000003,none
0,0.0067548617,0,0,0.41000000000000003,none
0,0.010790073,0,0,0.41000000000000003,none
0,0.0057264715,0,0,0.41000000000000003,none
0,0.011324096,0,0,0.41000000000000003,none
0,0.012333882,0,0,0.41000000000000003,none
0,0.0025938745,0,0,0.41000000000000003,none
0,0.0044161137,0,0,0.41000000000000003,none
0,0.0018897491,0,0,0.41000000000000003,none
0,0.0067929165,0,0,0.41000000000000003,none
0,0.0022323923,0,0,0.41000000000000003,none
0,0.0022132315,0,0,0.41000000000000003,none
0,0.0328568,0,0,0.41000000000000003,none
0,0.0041262563,0,0,0.41000000000000003,none
0,0.01826994,0,0,0.41000000000000003,none
0,0.018787982,0,0,0.41000000000000003,none
0,0.0024205246,0,0,0.41000000000000003,none
1,0.019854646,0,0,0.41000000000000003,none
0,0.014301623,0,0,0.41000000000000003,none
0,0.0017013606,0,0,0.41000000000000003,none
0,0.008476462,0,0,0.41000000000000003,none
0,0.0066160695,0,0,0.41000000000000003,none
0,0.00034343486,0,0,0.41000000000000003,none
0,0.0055592465,0,0,0.41000000000000003,none
0,0.005151105,0,0,0.41000000000000003,none
0,0.019093052,0,0,0.41000000000000003,none
1,0.014664212,0,0,0.41000000000000003,none
0,0.018979793,0,0,0.41000000000000003,none
0,0.0016238621,0,0,0.41000000000000003,none
0,0.084707856,0,0,0.41000000000000003,none
0,0.0009839648,0,0,0.41000000000000003,none
0,0.010322388,0,0,0.41000000000000003,none
0,0.009283455,0,0,0.41000000000000003,none
0,0.0010653691,0,0,0.41000000000000003,none
0,0.0014125186,0,0,0.41000000000000003,none
0,0.0006146532,0,0,0.41000000000000003,none
0,0.0038129033,0,0,0.41000000000000003,none
0,0.0074914545,0,0,0.41000000000000003,none
0,0.007387368,0,0,0.41000000000000003,none
0,0.012923076,0,0,0.41000000000000003,none
0,0.0060265716,0,0,0.41000000000000003,none
0,0.0041068117,0,0,0.41000000000000003,none
0,0.010141233,0,0,0.41000000000000003,none
0,0.0015078427,0,0,0.41000000000000003,none
0,0.027788261,0,0,0.41000000000000003,none
0,0.0122320885,0,0,0.41000000000000003,none
0,0.053253498,0,0,0.41000000000000003,none
0,0.0370502,0,0,0.41000000000000003,none
0,0.028831502,0,0,0.41000000000000003,none
0,0.024414985,0,0,0.41000000000000003,none
0,0.04805144,0,0,0.41000000000000003,none
0,0.004024389,0,0,0.41000000000000003,none
0,0.0007647999,0,0,0.41000000000000003,none
0,0.0037623458,0,0,0.41000000000000003,none
0,0.012506726,0,0,0.41000000000000003,none
0,0.0014648868,0,0,0.41000000000000003,none
0,0.015726412,0,0,0.41000000000000003,none
0,0.0009523192,0,0,0.41000000000000003,none
0,0.0039794096,0,0,0.41000000000000003,none
0,0.014681973,0,0,0.41000000000000003,none
0,0.050476037,0,0,0.41000000000000003,none
0,0.0093181785,0,0,0.41000000000000003,none
0,0.068573974,0,0,0.41000000000000003,none
0,0.0014580104,0,0,0.41000000000000003,none
0,0.00377018,0,0,0.41000000000000003,none
0,0.021564336,0,0,0.41000000000000003,none
0,0.0015993287,0,0,0.41000000000000003,none
0,0.007190713,0,0,0.41000000000000003,none
0,0.002213989,0,0,0.41000000000000003,none
0,0.03078153,0,0,0.41000000000000003,none
0,0.0627887,0,0,0.41000000000000003,none
0,0.01860032,0,0,0.41000000000000003,none
0,0.004952399,0,0,0.41000000000000003,none
0,0.11459451,0,0,0.41000000000000003,none
0,0.02401493,0,0,0.41000000000000003,none
1,0.06200795,0,0,0.41000000000000003,none
0,0.022646919,0,0,0.41000000000000003,none
0,0.0019369296,0,0,0.41000000000000003,none
0,0.002765007,0,0,0.41000000000000003,none
0,0.013640132,0,0,0.41000000000000003,none
0,0.012625389,0,0,0.41000000000000003,none
0,0.005476807,0,0,0.41000000000000003,none
0,0.06990042,0,0,0.41000000000000003,none
0,0.0030409372,0,0,0.41000000000000003,none
0,0.012126714,0,0,0.41000000000000003,none
0,0.015092958,0,0,0.41000000000000003,none
0,0.020469975,0,0,0.41000000000000003,none
0,0.0013074452,0,0,0.41000000000000003,none
0,0.0067219795,0,0,0.41000000000000003,none
0,0.0011199606,0,0,0.41000000000000003,none
0,0.16037959,0,0,0.41000000000000003,none
0,0.017100668,0,0,0.41000000000000003,none
0,0.01437068,0,0,0.41000000000000003,none
0,0.042220075,0,0,0.41000000000000003,none
0,0.013482069,0,0,0.41000000000000003,none
0,0.015620185,0,0,0.41000000000000003,none
0,0.0025996666,0,0,0.41000000000000003,none
0,0.01815258,0,0,0.41000000000000003,none
0,0.0051824506,0,0,0.41000000000000003,none
0,0.003163763,0,0,0.41000000000000003,none
0,0.08986147,0,0,0.41000000000000003,none
0,0.011293147,0,0,0.41000000000000003,none
0,0.005903128,0,0,0.41000000000000003,none
0,0.0030529958,0,0,0.41000000000000003,none
0,0.018153116,0,0,0.41000000000000003,none
0,0.0007540488,0,0,0.41000000000000003,none
0,0.0014332939,0,0,0.41000000000000003,none
0,0.02978101,0,0,0.41000000000000003,none
0,0.0018343079,0,0,0.41000000000000003,none
0,0.01735633,0,0,0.41000000000000003,none
0,0.0011998839,0,0,0.41000000000000003,none
0,0.026309501,0,0,0.41000000000000003,none
0,0.025362466,0,0,0.41000000000000003,none
0,0.06775655,0,0,0.41000000000000003,none
0,0.0024089979,0,0,0.41000000000000003,none
0,0.001338235,0,0,0.41000000000000003,none
0,0.17569841,0,0,0.41000000000000003,none
0,0.027491227,0,0,0.41000000000000003,none
0,0.0024522522,0,0,0.41000000000000003,none
1,0.003952774,0,0,0.41000000000000003,none
1,0.012273125,0,0,0.41000000000000003,none
0,0.0014118992,0,0,0.41000000000000003,none
0,0.006776404,0,0,0.41000000000000003,none
0,0.04603626,0,0,0.41000000000000003,none
0,0.00078847585,0,0,0.41000000000000003,none
0,0.03193521,0,0,0.41000000000000003,none
0,0.013291837,0,0,0.41000000000000003,none
0,0.024680203,0,0,0.41000000000000003,none
1,0.012523113,0,0,0.41000000000000003,none
0,0.048829544,0,0,0.41000000000000003,none
0,0.0046033757,0,0,0.41000000000000003,none
0,0.009154532,0,0,0.41000000000000003,none
0,0.0009327191,0,0,0.41000000000000003,none
0,0.013365676,0,0,0.41000000000000003,none
0,0.011780712,0,0,0.41000000000000003,none
0,0.008372754,0,0,0.41000000000000003,none
0,0.16848199,0,0,0.41000000000000003,none
0,0.00035548504,0,0,0.41000000000000003,none
0,0.0008101052,0,0,0.41000000000000003,none
0,0.0076883715,0,0,0.41000000000000003,none
0,0.027019132,0,0,0.41000000000000003,none
0,0.010273915,0,0,0.41000000000000003,none
0,0.0042457036,0,0,0.41000000000000003,none
0,0.02880014,0,0,0.41000000000000003,none
0,0.03245124,0,0,0.41000000000000003,none
0,0.043648224,0,0,0.41000000000000003,none
0,0.0010811178,0,0,0.41000000000000003,none
0,0.0008073178,0,0,0.41000000000000003,none
0,0.0067942166,0,0,0.41000000000000003,none
0,0.0016772529,0,0,0.41000000000000003,none
0,0.0039026444,0,0,0.41000000000000003,none
0,0.030424193,0,0,0.41000000000000003,none
0,0.040438645,0,0,0.41000000000000003,none
0,0.03675883,0,0,0.41000000000000003,none
0,0.00658138,0,0,0.41000000000000003,none
0,0.014015305,0,0,0.41000000000000003,none
0,0.049843587,0,0,0.41000000000000003,none
0,0.004244851,0,0,0.41000000000000003,none
0,0.0032835652,0,0,0.41000000000000003,none
0,0.00031684444,0,0,0.41000000000000003,none
0,0.01694557,0,0,0.41000000000000003,none
0,0.0006647228,0,0,0.41000000000000003,none
0,0.020195587,0,0,0.41000000000000003,none
0,0.03838769,0,0,0.41000000000000003,none
0,0.0047408715,0,0,0.41000000000000003,none
0,0.034185797,0,0,0.41000000000000003,none
0,0.02531171,0,0,0.41000000000000003,none
0,0.09533641,0,0,0.41000000000000003,none
0,0.02882823,0,0,0.41000000000000003,none
0,0.032317,0,0,0.41000000000000003,none
0,0.0022074056,0,0,0.41000000000000003,none
0,0.037887342,0,0,0.41000000000000003,none
0,0.121572845,0,0,0.41000000000000003,none
0,0.00042779208,0,0,0.41000000000000003,none
0,0.03752043,0,0,0.41000000000000003,none
0,0.03731363,0,0,0.41000000000000003,none
0,0.02844085,0,0,0.41000000000000003,none
0,0.0005903927,0,0,0.41000000000000003,none
0,0.011035536,0,0,0.41000000000000003,none
0,0.0007406482,0,0,0.41000000000000003,none
0,0.0030426872,0,0,0.41000000000000003,none
0,0.0010193484,0,0,0.41000000000000003,none
0,0.077417515,0,0,0.41000000000000003,none
0,0.018233797,0,0,0.41000000000000003,none
0,0.005463434,0,0,0.41000000000000003,none
0,0.020486195,0,0,0.41000000000000003,none
0,0.029691178,0,0,0.41000000000000003,none
0,0.009322806,0,0,0.41000000000000003,none
0,0.00047395864,0,0,0.41000000000000003,none
0,0.065684766,0,0,0.41000000000000003,none
0,0.032616116,0,0,0.41000000000000003,none
0,0.0108546205,0,0,0.41000000000000003,none
0,0.0323591,0,0,0.41000000000000003,none
0,0.00042511287,0,0,0.41000000000000003,none
0,0.049819067,0,0,0.41000000000000003,none
0,0.0066742525,0,0,0.41000000000000003,none
0,0.0032942255,0,0,0.41000000000000003,none
0,0.0013643359,0,0,0.41000000000000003,none
0,0.0021846904,0,0,0.41000000000000003,none
0,0.0009147667,0,0,0.41000000000000003,none
0,0.0011271724,0,0,0.41000000000000003,none
0,0.0005208471,0,0,0.41000000000000003,none
0,0.013390418,0,0,0.41000000000000003,none
0,0.0099348575,0,0,0.41000000000000003,none
0,0.011479517,0,0,0.41000000000000003,none
0,0.021257281,0,0,0.41000000000000003,none
0,0.01078646,0,0,0.41000000000000003,none
0,0.015285411,0,0,0.41000000000000003,none
0,0.001300678,0,0,0.41000000000000003,none
0,0.04557047,0,0,0.41000000000000003,none
0,0.018855514,0,0,0.41000000000000003,none
0,0.024389783,0,0,0.41000000000000003,none
0,0.0017297567,0,0,0.41000000000000003,none
0,0.00775692,0,0,0.41000000000000003,none
1,0.010529037,0,0,0.41000000000000003,none
0,0.01218416,0,0,0.41000000000000003,none
0,0.0029476266,0,0,0.41000000000000003,none
0,0.16459133,0,0,0.41000000000000003,none
0,0.00081627286,0,0,0.41000000000000003,none
0,0.008174665,0,0,0.41000000000000003,none
0,0.027714282,0,0,0.41000000000000003,none
0,0.054292582,0,0,0.41000000000000003,none
0,0.007843148,0,0,0.41000000000000003,none
0,0.007970643,0,0,0.41000000000000003,none
0,0.017962728,0,0,0.41000000000000003,none
0,0.0091546755,0,0,0.41000000000000003,none
0,0.0057412274,0,0,0.41000000000000003,none
0,0.01271338,0,0,0.41000000000000003,none
0,0.008913713,0,0,0.41000000000000003,none
0,0.006683531,0,0,0.41000000000000003,none
0,0.06284089,0,0,0.41000000000000003,none
0,0.18466555,0,0,0.41000000000000003,none
0,0.01115742,0,0,0.41000000000000003,none
0,0.0117442515,0,0,0.41000000000000003,none
0,0.023752315,0,0,0.41000000000000003,none
0,0.023546342,0,0,0.41000000000000003,none
0,0.0010227789,0,0,0.41000000000000003,none
0,0.000724639,0,0,0.41000000000000003,none
0,0.004951309,0,0,0.41000000000000003,none
0,0.001397098,0,0,0.41000000000000003,none
0,0.050367273,0,0,0.41000000000000003,none
0,0.01490887,0,0,0.41000000000000003,none
0,0.0015258561,0,0,0.41000000000000003,none
0,0.06230145,0,0,0.41000000000000003,none
0,0.0038828275,0,0,0.41000000000000003,none
0,0.016604012,0,0,0.41000000000000003,none
0,0.050612193,0,0,0.41000000000000003,none
0,0.004762271,0,0,0.41000000000000003,none
0,0.016783027,0,0,0.41000000000000003,none
0,0.05788071,0,0,0.41000000000000003,none
0,0.02083981,0,0,0.41000000000000003,none
0,0.024957921,0,0,0.41000000000000003,none
0,0.048303597,0,0,0.41000000000000003,none
0,0.007083018,0,0,0.41000000000000003,none
