y_true,LR_prob,LR_pred,LR_pred_tuned,LR_threshold,RF_prob,RF_pred,RF_pred_tuned,RF_threshold,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,obs_date,latitude,longitude,country,region_label,loc_key
0,0.30929214422880724,0,0,0.78,0.052,0,0,0.2,0.16432352,0,0,0.8300000000000001,2024-06-27,41.1,-6.2,portugal,Portugal,41.1_-6.2
0,0.26246665205985403,0,0,0.78,0.004,0,0,0.2,0.0005708005,0,0,0.8300000000000001,2024-06-27,-36.55,149.95,australia_se,Southeast Australia,-36.55_149.95
1,0.6364382544555939,1,0,0.78,0.012,0,0,0.2,0.06402003,0,0,0.8300000000000001,2024-06-27,35.55,-119.85,california,California (USA),35.55_-119.85
0,0.5207726135133107,1,0,0.78,0.012,0,0,0.2,0.02976488,0,0,0.8300000000000001,2024-06-27,37.55,-121.45,california,California (USA),37.55_-121.45
0,0.07656309658966401,0,0,0.78,0.004,0,0,0.2,0.0009193382,0,0,0.8300000000000001,2024-06-27,-37.45,147.65,australia_se,Southeast Australia,-37.45_147.65
0,0.18968014347740272,0,0,0.78,0.084,0,0,0.2,0.11666413,0,0,0.8300000000000001,2024-06-27,40.7,-7.1,portugal,Portugal,40.7_-7.1
0,0.052848088887079994,0,0,0.78,0.004,0,0,0.2,0.00932774,0,0,0.8300000000000001,2024-06-27,40.6,-7.6,portugal,Portugal,40.6_-7.6
0,0.5281817679370034,1,0,0.78,0.024,0,0,0.2,0.054959502,0,0,0.8300000000000001,2024-06-27,40.35,-121.15,california,California (USA),40.35_-121.15
0,0.24502184584751482,0,0,0.78,0.004,0,0,0.2,0.01129081,0,0,0.8300000000000001,2024-06-27,-37.45,143.25,australia_se,Southeast Australia,-37.45_143.25
0,0.4110466825689491,0,0,0.78,0.008,0,0,0.2,0.0043178624,0,0,0.8300000000000001,2024-06-27,41.35,-119.95,california,California (USA),41.35_-119.95
0,0.21954127359564066,0,0,0.78,0.0,0,0,0.2,0.006532552,0,0,0.8300000000000001,2024-06-27,-37.45,143.15,australia_se,Southeast Australia,-37.45_143.15
0,0.5192478887925045,1,0,0.78,0.044,0,0,0.2,0.15059517,0,0,0.8300000000000001,2024-06-27,38.0,-7.1,portugal,Portugal,38.0_-7.1
0,0.1414597352508231,0,0,0.78,0.0,0,0,0.2,0.004652413,0,0,0.8300000000000001,2024-06-27,-35.55,147.85,australia_se,Southeast Australia,-35.55_147.85
0,0.22694463981804958,0,0,0.78,0.004,0,0,0.2,0.0044813743,0,0,0.8300000000000001,2024-06-27,-36.05,145.65,australia_se,Southeast Australia,-36.05_145.65
0,0.4497186087632417,0,0,0.78,0.004,0,0,0.2,0.0013485831,0,0,0.8300000000000001,2024-06-27,41.35,-118.05,california,California (USA),41.35_-118.05
0,0.23796648424181518,0,0,0.78,0.008,0,0,0.2,0.01892835,0,0,0.8300000000000001,2024-06-27,40.25,-120.75,california,California (USA),40.25_-120.75
0,0.09924376471528758,0,0,0.78,0.008,0,0,0.2,0.016697679,0,0,0.8300000000000001,2024-06-27,40.0,-7.8,portugal,Portugal,40.0_-7.8
0,0.19987890702376535,0,0,0.78,0.012,0,0,0.2,0.029572358,0,0,0.8300000000000001,2024-06-27,40.8,-8.6,portugal,Portugal,40.8_-8.6
0,0.27026742283947647,0,0,0.78,0.004,0,0,0.2,0.026412403,0,0,0.8300000000000001,2024-06-27,-37.55,142.75,australia_se,Southeast Australia,-37.55_142.75
0,0.13051324217982727,0,0,0.78,0.016,0,0,0.2,0.010209902,0,0,0.8300000000000001,2024-06-27,37.45,-119.15,california,California (USA),37.45_-119.15
0,0.3533388285446695,0,0,0.78,0.004,0,0,0.2,0.014440508,0,0,0.8300000000000001,2024-06-27,-35.55,146.55,australia_se,Southeast Australia,-35.55_146.55
0,0.33626927937781964,0,0,0.78,0.012,0,0,0.2,0.01863216,0,0,0.8300000000000001,2024-06-27,-34.15,144.15,australia_se,Southeast Australia,-34.15_144.15
0,0.4231667993404793,0,0,0.78,0.016,0,0,0.2,0.022069205,0,0,0.8300000000000001,2024-06-27,-36.05,142.75,australia_se,Southeast Australia,-36.05_142.75
0,0.4391152551098341,0,0,0.78,0.02,0,0,0.2,0.24546272,0,0,0.8300000000000001,2024-06-27,38.9,-7.0,portugal,Portugal,38.9_-7.0
0,0.6236557450706341,1,0,0.78,0.08,0,0,0.2,0.11756239,0,0,0.8300000000000001,2024-06-27,37.3,-7.5,portugal,Portugal,37.3_-7.5
0,0.044588141029588635,0,0,0.78,0.008,0,0,0.2,0.0051843436,0,0,0.8300000000000001,2024-06-27,40.6,-8.3,portugal,Portugal,40.6_-8.3
0,0.24216757428801655,0,0,0.78,0.004,0,0,0.2,0.003996283,0,0,0.8300000000000001,2024-06-27,-36.55,144.65,australia_se,Southeast Australia,-36.55_144.65
0,0.21839123926038176,0,0,0.78,0.044,0,0,0.2,0.02584824,0,0,0.8300000000000001,2024-06-27,40.7,-6.9,portugal,Portugal,40.7_-6.9
0,0.32370019205134043,0,0,0.78,0.044,0,0,0.2,0.044295337,0,0,0.8300000000000001,2024-06-27,-34.55,147.35,australia_se,Southeast Australia,-34.55_147.35
0,0.1693427122730802,0,0,0.78,0.004,0,0,0.2,0.0049402467,0,0,0.8300000000000001,2024-06-27,35.65,-117.95,california,California (USA),35.65_-117.95
0,0.6029985808603202,1,0,0.78,0.004,0,0,0.2,0.0019330952,0,0,0.8300000000000001,2024-06-27,40.45,-120.25,california,California (USA),40.45_-120.25
1,0.4312213193147438,0,0,0.78,0.1,0,0,0.2,0.15258153,0,0,0.8300000000000001,2024-06-27,39.85,-122.05,california,California (USA),39.85_-122.05
0,0.372988779585977,0,0,0.78,0.0,0,0,0.2,0.009897797,0,0,0.8300000000000001,2024-06-27,35.25,-119.75,california,California (USA),35.25_-119.75
0,0.6286701579052996,1,0,0.78,0.044,0,0,0.2,0.20489785,0,0,0.8300000000000001,2024-06-27,37.9,-7.5,portugal,Portugal,37.9_-7.5
0,0.2874063925546618,0,0,0.78,0.004,0,0,0.2,0.002804396,0,0,0.8300000000000001,2024-06-27,-34.75,144.45,australia_se,Southeast Australia,-34.75_144.45
0,0.3138183750023979,0,0,0.78,0.02,0,0,0.2,0.006183914,0,0,0.8300000000000001,2024-06-27,-34.75,145.05,australia_se,Southeast Australia,-34.75_145.05
0,0.20107044183330897,0,0,0.78,0.004,0,0,0.2,0.023226839,0,0,0.8300000000000001,2024-06-27,35.45,-118.45,california,California (USA),35.45_-118.45
0,0.21625357215591873,0,0,0.78,0.004,0,0,0.2,0.0053184424,0,0,0.8300000000000001,2024-06-27,-36.15,145.85,australia_se,Southeast Australia,-36.15_145.85
0,0.42627034447056056,0,0,0.78,0.036,0,0,0.2,0.16410483,0,0,0.8300000000000001,2024-06-27,39.1,-7.8,portugal,Portugal,39.1_-7.8
0,0.21316234190518005,0,0,0.78,0.016,0,0,0.2,0.017647812,0,0,0.8300000000000001,2024-06-27,35.65,-118.55,california,California (USA),35.65_-118.55
0,0.2730796004238359,0,0,0.78,0.02,0,0,0.2,0.1305341,0,0,0.8300000000000001,2024-06-27,38.0,-6.6,portugal,Portugal,38.0_-6.6
0,0.11516040086148924,0,0,0.78,0.044,0,0,0.2,0.0783585,0,0,0.8300000000000001,2024-06-27,40.6,-7.2,portugal,Portugal,40.6_-7.2
0,0.5980197139330506,1,0,0.78,0.004,0,0,0.2,0.01324497,0,0,0.8300000000000001,2024-06-27,35.25,-119.95,california,California (USA),35.25_-119.95
0,0.6203143651569196,1,0,0.78,0.024,0,0,0.2,0.05540483,0,0,0.8300000000000001,2024-06-27,-34.45,142.95,australia_se,Southeast Australia,-34.45_142.95
0,0.23182773555446123,0,0,0.78,0.0,0,0,0.2,0.017031733,0,0,0.8300000000000001,2024-06-27,-37.35,143.85,australia_se,Southeast Australia,-37.35_143.85
0,0.30411409837146375,0,0,0.78,0.028,0,0,0.2,0.06521063,0,0,0.8300000000000001,2024-06-27,-34.65,147.25,australia_se,Southeast Australia,-34.65_147.25
0,0.06416341848162234,0,0,0.78,0.016,0,0,0.2,0.008061016,0,0,0.8300000000000001,2024-06-27,-36.15,147.85,australia_se,Southeast Australia,-36.15_147.85
0,0.4146351995157894,0,0,0.78,0.036,0,0,0.2,0.2080624,0,0,0.8300000000000001,2024-06-27,38.0,-6.7,portugal,Portugal,38.0_-6.7
0,0.48416666099938865,0,0,0.78,0.372,0,1,0.2,0.87346303,1,1,0.8300000000000001,2024-06-27,39.35,-121.65,california,California (USA),39.35_-121.65
0,0.2388429166642899,0,0,0.78,0.044,0,0,0.2,0.016646108,0,0,0.8300000000000001,2024-06-27,40.95,-122.35,california,California (USA),40.95_-122.35
0,0.46035932827148607,0,0,0.78,0.036,0,0,0.2,0.08952323,0,0,0.8300000000000001,2024-06-27,-34.65,145.95,australia_se,Southeast Australia,-34.65_145.95
0,0.022373538994721835,0,0,0.78,0.044,0,0,0.2,0.05627362,0,0,0.8300000000000001,2024-06-27,40.3,-7.6,portugal,Portugal,40.3_-7.6
0,0.6213024029349726,1,0,0.78,0.0,0,0,0.2,0.073357575,0,0,0.8300000000000001,2024-06-27,36.9,-6.4,portugal,Portugal,36.9_-6.4
0,0.621568080598354,1,0,0.78,0.008,0,0,0.2,0.0146144545,0,0,0.8300000000000001,2024-06-27,39.95,-118.35,california,California (USA),39.95_-118.35
0,0.5906512274493271,1,0,0.78,0.124,0,0,0.2,0.25511467,0,0,0.8300000000000001,2024-06-27,37.3,-6.7,portugal,Portugal,37.3_-6.7
0,0.364890984925953,0,0,0.78,0.0,0,0,0.2,0.00590465,0,0,0.8300000000000001,2024-06-27,40.05,-120.25,california,California (USA),40.05_-120.25
0,0.518730767323575,1,0,0.78,0.02,0,0,0.2,0.026379738,0,0,0.8300000000000001,2024-07-04,-36.55,144.65,australia_se,Southeast Australia,-36.55_144.65
0,0.13305156039500718,0,0,0.78,0.016,0,0,0.2,0.016865188,0,0,0.8300000000000001,2024-07-04,36.15,-118.65,california,California (USA),36.15_-118.65
0,0.06472510331050578,0,0,0.78,0.02,0,0,0.2,0.033924464,0,0,0.8300000000000001,2024-07-04,40.95,-122.35,california,California (USA),40.95_-122.35
0,0.36292782491105724,0,0,0.78,0.024,0,0,0.2,0.043626066,0,0,0.8300000000000001,2024-07-04,40.8,-8.6,portugal,Portugal,40.8_-8.6
0,0.1173029555243733,0,0,0.78,0.0,0,0,0.2,0.0010580473,0,0,0.8300000000000001,2024-07-04,-34.15,150.25,australia_se,Southeast Australia,-34.15_150.25
0,0.3204449199745151,0,0,0.78,0.004,0,0,0.2,0.043339565,0,0,0.8300000000000001,2024-07-04,39.45,-119.75,california,California (USA),39.45_-119.75
0,0.5193511769264831,1,0,0.78,0.016,0,0,0.2,0.07693609,0,0,0.8300000000000001,2024-07-04,36.35,-121.15,california,California (USA),36.35_-121.15
0,0.037002247398397574,0,0,0.78,0.024,0,0,0.2,0.008431495,0,0,0.8300000000000001,2024-07-04,40.4,-7.5,portugal,Portugal,40.4_-7.5
0,0.7489796349375327,1,0,0.78,0.0,0,0,0.2,0.14787619,0,0,0.8300000000000001,2024-07-04,-36.45,142.85,australia_se,Southeast Australia,-36.45_142.85
0,0.3233721880456398,0,0,0.78,0.016,0,0,0.2,0.02760573,0,0,0.8300000000000001,2024-07-04,36.25,-120.65,california,California (USA),36.25_-120.65
0,0.3880688392359745,0,0,0.78,0.032,0,0,0.2,0.105822764,0,0,0.8300000000000001,2024-07-04,36.25,-120.55,california,California (USA),36.25_-120.55
0,0.17805669789163728,0,0,0.78,0.004,0,0,0.2,0.00048784804,0,0,0.8300000000000001,2024-07-04,-38.45,145.85,australia_se,Southeast Australia,-38.45_145.85
0,0.22626225395181027,0,0,0.78,0.012,0,0,0.2,0.011171777,0,0,0.8300000000000001,2024-07-04,39.8,-8.4,portugal,Portugal,39.8_-8.4
0,0.460634851417384,0,0,0.78,0.068,0,0,0.2,0.04554785,0,0,0.8300000000000001,2024-07-04,34.95,-119.35,california,California (USA),34.95_-119.35
0,0.5241389806311886,1,0,0.78,0.06,0,0,0.2,0.050692603,0,0,0.8300000000000001,2024-07-04,35.05,-119.35,california,California (USA),35.05_-119.35
0,0.4135327175081553,0,0,0.78,0.036,0,0,0.2,0.19309522,0,0,0.8300000000000001,2024-07-04,39.35,-121.65,california,California (USA),39.35_-121.65
0,0.33497796423108805,0,0,0.78,0.008,0,0,0.2,0.015609191,0,0,0.8300000000000001,2024-07-04,-37.85,143.85,australia_se,Southeast Australia,-37.85_143.85
0,0.42140543621057286,0,0,0.78,0.0,0,0,0.2,0.0099496795,0,0,0.8300000000000001,2024-07-04,-35.55,147.85,australia_se,Southeast Australia,-35.55_147.85
0,0.6555038070813392,1,0,0.78,0.036,0,0,0.2,0.07872994,0,0,0.8300000000000001,2024-07-04,35.85,-120.85,california,California (USA),35.85_-120.85
0,0.6066396249283056,1,0,0.78,0.028,0,0,0.2,0.18948597,0,0,0.8300000000000001,2024-07-04,37.5,-8.7,portugal,Portugal,37.5_-8.7
0,0.6339775101376206,1,0,0.78,0.008,0,0,0.2,0.03638791,0,0,0.8300000000000001,2024-07-04,-35.65,145.85,australia_se,Southeast Australia,-35.65_145.85
0,0.25383608123874685,0,0,0.78,0.004,0,0,0.2,0.007865822,0,0,0.8300000000000001,2024-07-04,39.8,-8.1,portugal,Portugal,39.8_-8.1
0,0.43170288265329687,0,0,0.78,0.012,0,0,0.2,0.028189482,0,0,0.8300000000000001,2024-07-04,-37.85,143.45,australia_se,Southeast Australia,-37.85_143.45
0,0.1862617482134081,0,0,0.78,0.072,0,0,0.2,0.07033331,0,0,0.8300000000000001,2024-07-04,35.45,-118.45,california,California (USA),35.45_-118.45
0,0.20706949744752542,0,0,0.78,0.012,0,0,0.2,0.0068111336,0,0,0.8300000000000001,2024-07-04,39.45,-119.65,california,California (USA),39.45_-119.65
0,0.3230950811170621,0,0,0.78,0.0,0,0,0.2,0.004617935,0,0,0.8300000000000001,2024-07-04,-36.45,146.75,australia_se,Southeast Australia,-36.45_146.75
0,0.4172179125446418,0,0,0.78,0.008,0,0,0.2,0.060483497,0,0,0.8300000000000001,2024-07-04,41.3,-8.6,portugal,Portugal,41.3_-8.6
0,0.5360669522279866,1,0,0.78,0.012,0,0,0.2,0.01385227,0,0,0.8300000000000001,2024-07-04,-34.15,144.15,australia_se,Southeast Australia,-34.15_144.15
0,0.21613717674284222,0,0,0.78,0.008,0,0,0.2,0.02811854,0,0,0.8300000000000001,2024-07-04,39.65,-121.15,california,California (USA),39.65_-121.15
0,0.19089680682746424,0,0,0.78,0.024,0,0,0.2,0.04156262,0,0,0.8300000000000001,2024-07-04,40.6,-7.2,portugal,Portugal,40.6_-7.2
0,0.3170303015012869,0,0,0.78,0.016,0,0,0.2,0.012918248,0,0,0.8300000000000001,2024-07-04,39.7,-8.1,portugal,Portugal,39.7_-8.1
0,0.6850165234945733,1,0,0.78,0.028,0,0,0.2,0.033563726,0,0,0.8300000000000001,2024-07-04,-34.45,142.95,australia_se,Southeast Australia,-34.45_142.95
0,0.3792404600751916,0,0,0.78,0.008,0,0,0.2,0.01034585,0,0,0.8300000000000001,2024-07-04,40.45,-120.25,california,California (USA),40.45_-120.25
0,0.5240466381168823,1,0,0.78,0.012,0,0,0.2,0.021168528,0,0,0.8300000000000001,2024-07-04,-36.15,145.85,australia_se,Southeast Australia,-36.15_145.85
0,0.27775425197008274,0,0,0.78,0.012,0,0,0.2,0.0109703895,0,0,0.8300000000000001,2024-07-04,36.25,-118.25,california,California (USA),36.25_-118.25
0,0.6323167132461834,1,0,0.78,0.012,0,0,0.2,0.070388876,0,0,0.8300000000000001,2024-07-04,37.3,-6.7,portugal,Portugal,37.3_-6.7
0,0.23139367654448192,0,0,0.78,0.02,0,0,0.2,0.02404074,0,0,0.8300000000000001,2024-07-04,40.05,-120.25,california,California (USA),40.05_-120.25
0,0.6389645229084979,1,0,0.78,0.048,0,0,0.2,0.057514396,0,0,0.8300000000000001,2024-07-04,35.55,-119.85,california,California (USA),35.55_-119.85
0,0.4357340466734543,0,0,0.78,0.004,0,0,0.2,0.020099588,0,0,0.8300000000000001,2024-07-04,-38.05,143.05,australia_se,Southeast Australia,-38.05_143.05
0,0.5329839710412652,1,0,0.78,0.028,0,0,0.2,0.06993579,0,0,0.8300000000000001,2024-07-04,37.4,-7.1,portugal,Portugal,37.4_-7.1
0,0.48702552608198907,0,0,0.78,0.02,0,0,0.2,0.04806701,0,0,0.8300000000000001,2024-07-04,40.6,-6.2,portugal,Portugal,40.6_-6.2
1,0.2744131571781835,0,0,0.78,0.028,0,0,0.2,0.058912504,0,0,0.8300000000000001,2024-07-04,39.85,-122.05,california,California (USA),39.85_-122.05
0,0.1540489589493533,0,0,0.78,0.0,0,0,0.2,0.014127009,0,0,0.8300000000000001,2024-07-04,36.25,-118.35,california,California (USA),36.25_-118.35
0,0.5070068394726277,1,0,0.78,0.044,0,0,0.2,0.11945738,0,0,0.8300000000000001,2024-07-04,39.1,-7.8,portugal,Portugal,39.1_-7.8
0,0.15395760391581106,0,0,0.78,0.084,0,0,0.2,0.11374088,0,0,0.8300000000000001,2024-07-04,35.65,-118.55,california,California (USA),35.65_-118.55
0,0.40380031122785665,0,0,0.78,0.004,0,0,0.2,0.012093086,0,0,0.8300000000000001,2024-07-04,39.95,-118.35,california,California (USA),39.95_-118.35
0,0.37276797362053826,0,0,0.78,0.004,0,0,0.2,0.065222725,0,0,0.8300000000000001,2024-07-04,38.7,-7.2,portugal,Portugal,38.7_-7.2
0,0.2645304464461362,0,0,0.78,0.004,0,0,0.2,0.09377989,0,0,0.8300000000000001,2024-07-04,-36.15,147.85,australia_se,Southeast Australia,-36.15_147.85
0,0.609762117851827,1,0,0.78,0.008,0,0,0.2,0.028636435,0,0,0.8300000000000001,2024-07-04,-35.95,146.05,australia_se,Southeast Australia,-35.95_146.05
0,0.3100429141454393,0,0,0.78,0.0,0,0,0.2,0.04808102,0,0,0.8300000000000001,2024-07-04,40.7,-7.1,portugal,Portugal,40.7_-7.1
0,0.17435588429722823,0,0,0.78,0.056,0,0,0.2,0.032044627,0,0,0.8300000000000001,2024-07-04,35.65,-117.95,california,California (USA),35.65_-117.95
0,0.37077420818042406,0,0,0.78,0.0,0,0,0.2,0.031823855,0,0,0.8300000000000001,2024-07-04,40.7,-6.9,portugal,Portugal,40.7_-6.9
0,0.45556881127049387,0,0,0.78,0.016,0,0,0.2,0.02394782,0,0,0.8300000000000001,2024-07-04,35.05,-118.95,california,California (USA),35.05_-118.95
0,0.7457587150286742,1,0,0.78,0.008,0,0,0.2,0.09405691,0,0,0.8300000000000001,2024-07-04,-36.05,142.75,australia_se,Southeast Australia,-36.05_142.75
0,0.1621561082281823,0,0,0.78,0.008,0,0,0.2,0.05436837,0,0,0.8300000000000001,2024-07-04,40.25,-120.75,california,California (USA),40.25_-120.75
0,0.5200902141061818,1,0,0.78,0.012,0,0,0.2,0.02509943,0,0,0.8300000000000001,2024-07-04,-36.05,145.65,australia_se,Southeast Australia,-36.05_145.65
0,0.5056716057827949,1,0,0.78,0.02,0,0,0.2,0.13120604,0,0,0.8300000000000001,2024-07-04,-38.05,144.15,australia_se,Southeast Australia,-38.05_144.15
0,0.5874894043053174,1,0,0.78,0.0,0,0,0.2,0.030410912,0,0,0.8300000000000001,2024-07-04,37.3,-7.5,portugal,Portugal,37.3_-7.5
0,0.29320118789708155,0,0,0.78,0.04,0,0,0.2,0.064395726,0,0,0.8300000000000001,2024-07-04,39.7,-8.6,portugal,Portugal,39.7_-8.6
0,0.4838009198243094,0,0,0.78,0.008,0,0,0.2,0.018783508,0,0,0.8300000000000001,2024-07-04,-36.15,145.55,australia_se,Southeast Australia,-36.15_145.55
0,0.45752064621944866,0,0,0.78,0.028,0,0,0.2,0.06153758,0,0,0.8300000000000001,2024-07-04,40.35,-121.15,california,California (USA),40.35_-121.15
0,0.15384582162484822,0,0,0.78,0.02,0,0,0.2,0.021165825,0,0,0.8300000000000001,2024-07-04,40.6,-7.6,portugal,Portugal,40.6_-7.6
0,0.15936750578162645,0,0,0.78,0.024,0,0,0.2,0.0112636145,0,0,0.8300000000000001,2024-07-04,40.6,-8.3,portugal,Portugal,40.6_-8.3
0,0.2885087798915512,0,0,0.78,0.008,0,0,0.2,0.011985896,0,0,0.8300000000000001,2024-07-04,39.7,-8.2,portugal,Portugal,39.7_-8.2
0,0.33799453459542084,0,0,0.78,0.016,0,0,0.2,0.050329324,0,0,0.8300000000000001,2024-07-04,39.7,-8.5,portugal,Portugal,39.7_-8.5
0,0.3004238318372018,0,0,0.78,0.0,0,0,0.2,0.008460406,0,0,0.8300000000000001,2024-07-04,-36.05,149.25,australia_se,Southeast Australia,-36.05_149.25
0,0.23787270025356502,0,0,0.78,0.004,0,0,0.2,0.0015262413,0,0,0.8300000000000001,2024-07-04,36.25,-117.85,california,California (USA),36.25_-117.85
0,0.6049431946728966,1,0,0.78,0.016,0,0,0.2,0.040919095,0,0,0.8300000000000001,2024-07-04,-35.75,145.95,australia_se,Southeast Australia,-35.75_145.95
0,0.5210414382977873,1,0,0.78,0.032,0,0,0.2,0.05681384,0,0,0.8300000000000001,2024-07-04,36.25,-119.15,california,California (USA),36.25_-119.15
0,0.6462405698857925,1,0,0.78,0.012,0,0,0.2,0.07536748,0,0,0.8300000000000001,2024-07-04,35.45,-120.45,california,California (USA),35.45_-120.45
0,0.4719140647756635,0,0,0.78,0.024,0,0,0.2,0.049138118,0,0,0.8300000000000001,2024-07-04,-37.95,143.25,australia_se,Southeast Australia,-37.95_143.25
0,0.45412010296303557,0,0,0.78,0.036,0,0,0.2,0.08919385,0,0,0.8300000000000001,2024-07-04,37.4,-8.6,portugal,Portugal,37.4_-8.6
0,0.3042755782197281,0,0,0.78,0.004,0,0,0.2,0.037322294,0,0,0.8300000000000001,2024-07-04,39.8,-7.8,portugal,Portugal,39.8_-7.8
0,0.6113272927760118,1,0,0.78,0.012,0,0,0.2,0.0073415576,0,0,0.8300000000000001,2024-07-04,-35.75,144.65,australia_se,Southeast Australia,-35.75_144.65
0,0.35301770075031574,0,0,0.78,0.008,0,0,0.2,0.020354126,0,0,0.8300000000000001,2024-07-04,41.7,-8.8,portugal,Portugal,41.7_-8.8
0,0.515069462311873,1,0,0.78,0.032,0,0,0.2,0.04805594,0,0,0.8300000000000001,2024-07-04,-34.35,146.55,australia_se,Southeast Australia,-34.35_146.55
0,0.43449522235356886,0,0,0.78,0.064,0,0,0.2,0.6511028,1,0,0.8300000000000001,2024-07-04,35.45,-119.65,california,California (USA),35.45_-119.65
0,0.20486028888665556,0,0,0.78,0.024,0,0,0.2,0.037147153,0,0,0.8300000000000001,2024-07-04,39.8,-8.0,portugal,Portugal,39.8_-8.0
0,0.17365620882125032,0,0,0.78,0.08,0,0,0.2,0.085703954,0,0,0.8300000000000001,2024-07-04,39.45,-121.95,california,California (USA),39.45_-121.95
0,0.16692824932013126,0,0,0.78,0.032,0,0,0.2,0.08905819,0,0,0.8300000000000001,2024-07-04,35.65,-118.65,california,California (USA),35.65_-118.65
0,0.47621074835060895,0,0,0.78,0.012,0,0,0.2,0.033899553,0,0,0.8300000000000001,2024-07-04,-36.35,146.15,australia_se,Southeast Australia,-36.35_146.15
0,0.32198646403623415,0,0,0.78,0.02,0,0,0.2,0.094245575,0,0,0.8300000000000001,2024-07-04,39.6,-8.6,portugal,Portugal,39.6_-8.6
0,0.5174019643548683,1,0,0.78,0.036,0,0,0.2,0.037719976,0,0,0.8300000000000001,2024-07-04,-33.75,145.25,australia_se,Southeast Australia,-33.75_145.25
0,0.447940528285296,0,0,0.78,0.024,0,0,0.2,0.029532777,0,0,0.8300000000000001,2024-07-04,-36.35,146.05,australia_se,Southeast Australia,-36.35_146.05
0,0.42520294453894164,0,0,0.78,0.044,0,0,0.2,0.028980047,0,0,0.8300000000000001,2024-07-04,-34.05,146.85,australia_se,Southeast Australia,-34.05_146.85
0,0.5412252151289956,1,0,0.78,0.056,0,0,0.2,0.0374711,0,0,0.8300000000000001,2024-07-04,36.25,-119.05,california,California (USA),36.25_-119.05
0,0.14048945362449225,0,0,0.78,0.008,0,0,0.2,0.0071128197,0,0,0.8300000000000001,2024-07-04,39.65,-119.55,california,California (USA),39.65_-119.55
0,0.4284374648087318,0,0,0.78,0.008,0,0,0.2,0.008964202,0,0,0.8300000000000001,2024-07-04,-36.25,145.95,australia_se,Southeast Australia,-36.25_145.95
0,0.4157162232663917,0,0,0.78,0.012,0,0,0.2,0.022083076,0,0,0.8300000000000001,2024-07-04,39.75,-118.35,california,California (USA),39.75_-118.35
0,0.30795978422243625,0,0,0.78,0.008,0,0,0.2,0.011081447,0,0,0.8300000000000001,2024-07-04,39.7,-8.0,portugal,Portugal,39.7_-8.0
0,0.6064736549607708,1,0,0.78,0.016,0,0,0.2,0.0066624274,0,0,0.8300000000000001,2024-07-04,35.85,-119.75,california,California (USA),35.85_-119.75
0,0.26305578367817073,0,0,0.78,0.008,0,0,0.2,0.0057939035,0,0,0.8300000000000001,2024-07-04,40.7,-8.5,portugal,Portugal,40.7_-8.5
0,0.15201853066580084,0,0,0.78,0.012,0,0,0.2,0.010566304,0,0,0.8300000000000001,2024-07-04,36.25,-118.65,california,California (USA),36.25_-118.65
0,0.28498101368768736,0,0,0.78,0.028,0,0,0.2,0.0116565805,0,0,0.8300000000000001,2024-07-04,39.75,-120.15,california,California (USA),39.75_-120.15
0,0.3746665374714671,0,0,0.78,0.028,0,0,0.2,0.1494645,0,0,0.8300000000000001,2024-07-04,35.55,-119.25,california,California (USA),35.55_-119.25
0,0.28691056191080205,0,0,0.78,0.004,0,0,0.2,0.010649782,0,0,0.8300000000000001,2024-07-04,36.25,-118.55,california,California (USA),36.25_-118.55
0,0.3611137992969281,0,0,0.78,0.048,0,0,0.2,0.046650328,0,0,0.8300000000000001,2024-07-04,38.7,-6.5,portugal,Portugal,38.7_-6.5
0,0.1452048832365257,0,0,0.78,0.016,0,0,0.2,0.007472213,0,0,0.8300000000000001,2024-07-04,40.5,-7.8,portugal,Portugal,40.5_-7.8
0,0.7251204857144332,1,0,0.78,0.008,0,0,0.2,0.09963786,0,0,0.8300000000000001,2024-07-04,-35.75,146.25,australia_se,Southeast Australia,-35.75_146.25
